SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
1044,2,82,82,4,1375.961,-10.132,1552.25,647.41,0.012,83.67,12.1353075161829,24.11,14.9812594448421,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1045,2,82,82,4,1375.971,-10.186,1563.41,645.72,0.003,83.12,12.0555367604294,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1046,2,82,82,4,1375.981,-10.217,1572.21,646.27,0.016,83.12,12.0555367604294,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1047,2,82,82,4,1375.991,-10.239,1562.78,645.94,0.001,83.42,12.0990480817495,24.12,14.9874731567645,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1048,2,82,82,4,1376.001,-10.291,1538.45,641.9,0.017,83.67,12.1353075161829,24.14,14.9999005806092,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1049,2,82,82,4,1376.011,-10.335,1515.11,639.33,0.01,83.52,12.1135518555229,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1050,2,82,82,4,1376.021,-10.386,1510.31,637.52,0.009,82.91,12.0250788355053,24.13,14.9936868686869,650,12,0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1051,2,82,82,4,1376.031,-10.418,1522.15,641.36,-0,82.66,11.9888194010718,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1052,2,82,82,4,1376.041,-10.452,1534.54,642.11,-0,82.91,12.0250788355053,24.14,14.9999005806092,650,12,-0,15,5,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1053,3,83,83,4,1404.569,10.464,-615.28,198.68,-0.016,83.37,12.0917961948628,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1054,3,83,83,4,1404.579,10.448,-621.04,205.75,-0.006,83.83,12.1585135542203,24.12,14.9874731567645,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1055,3,83,83,4,1404.589,10.4,-627.22,210.93,-0.009,84.28,12.2237805362005,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1056,3,83,83,4,1404.599,10.359,-635.89,216.32,-0.025,84.08,12.1947729886538,24.14,14.9999005806092,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1057,3,83,83,4,1404.609,10.325,-644.63,221.88,-0.006,83.67,12.1353075161829,24.14,14.9999005806092,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1058,3,83,83,4,1404.619,10.252,-642.5,224.09,-0.01,83.32,12.0845443079761,24.16,15.012328004454,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1059,3,83,83,4,1404.629,10.226,-632.63,223.09,-0.022,83.47,12.1062999686362,24.14,14.9999005806092,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1060,3,83,83,4,1404.639,10.191,-624.89,222.48,0.003,83.98,12.1802692148804,24.13,14.9936868686869,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1061,3,83,83,4,1404.649,10.17,-617.43,216.14,0.009,84.18,12.2092767624271,24.13,14.9936868686869,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1062,3,83,83,4,1404.659,10.144,-605.57,214,0.004,83.93,12.1730173279937,24.13,14.9936868686869,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1063,3,83,83,4,1404.669,10.06,-586.03,207.81,-0.003,83.32,12.0845443079761,24.12,14.9874731567645,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1064,3,83,83,4,1404.679,10.021,-570.64,203.17,-0.01,83.17,12.0627886473161,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1065,3,83,83,4,1404.689,9.999,-570.24,200.8,0.006,83.52,12.1135518555229,24.11,14.9812594448421,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1066,3,83,83,4,1404.699,9.936,-581.04,200.54,-0.004,83.98,12.1802692148804,24.11,14.9812594448421,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1067,3,83,83,4,1404.709,9.911,-587.37,200.02,0.001,84.13,12.2020248755405,24.09,14.9688320209974,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1068,3,83,83,4,1404.719,9.854,-583.54,196.27,-0.015,83.88,12.165765441107,24.09,14.9688320209974,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1069,3,83,83,4,1404.729,9.829,-579.92,194.02,0.01,83.27,12.0772924210894,24.09,14.9688320209974,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1070,3,83,83,4,1404.739,9.797,-584.6,191.63,0.003,83.02,12.041032986656,24.09,14.9688320209974,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1071,3,83,83,4,1404.749,9.759,-599.51,192.61,-0.01,83.27,12.0772924210894,24.08,14.962618309075,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1072,3,83,83,4,1404.759,9.717,-612.56,199.38,0.017,83.67,12.1353075161829,24.1,14.9750457329197,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1073,3,83,83,4,1404.769,9.695,-620.65,203.4,0.007,83.83,12.1585135542203,24.12,14.9874731567645,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1074,3,83,83,4,1404.779,9.625,-624.38,210.18,-0.012,83.52,12.1135518555229,24.11,14.9812594448421,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1075,3,83,83,4,1404.789,9.595,-634.5,214.62,0.007,83.02,12.041032986656,24.12,14.9874731567645,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1076,3,83,83,4,1404.799,9.553,-645.38,217.11,-0.003,82.91,12.0250788355053,24.12,14.9874731567645,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1077,3,83,83,4,1404.809,9.518,-650.18,224.81,-0.006,83.47,12.1062999686362,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1078,3,83,83,4,1404.819,9.471,-641.61,222.92,0.012,83.98,12.1802692148804,24.13,14.9936868686869,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1079,3,83,83,4,1404.829,9.429,-628.18,221.4,-0.004,84.03,12.1875211017671,24.14,14.9999005806092,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1080,3,83,83,4,1404.839,9.404,-617.99,219.99,0.003,83.62,12.1280556292962,24.13,14.9936868686869,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1081,3,83,83,4,1404.849,9.367,-607.48,212.58,-0.004,83.02,12.041032986656,24.15,15.0061142925316,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1082,3,83,83,4,1404.859,9.318,-591.33,210.04,-0.015,82.86,12.0178269486186,24.14,14.9999005806092,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1083,3,83,83,4,1404.869,9.258,-573.66,205.6,0.001,83.07,12.0482848735427,24.15,15.0061142925316,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1084,3,83,83,4,1404.879,9.243,-568.47,203.21,-0.013,83.72,12.1425594030696,24.15,15.0061142925316,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1085,3,83,83,4,1404.889,9.198,-579.28,202.24,0.009,83.88,12.165765441107,24.16,15.012328004454,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1086,3,83,83,4,1404.899,9.173,-588.67,198.5,-0.003,83.72,12.1425594030696,24.18,15.0247554282987,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1087,3,83,83,4,1404.909,9.13,-587.72,197.08,-0.013,83.22,12.0700405342027,24.16,15.012328004454,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1088,3,83,83,4,1404.919,9.07,-584.29,195.65,0.02,83.27,12.0772924210894,24.18,15.0247554282987,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1089,3,83,83,4,1404.929,9.034,-585.77,195.45,0.025,83.67,12.1353075161829,24.19,15.0309691402211,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1090,3,83,83,4,1404.939,8.984,-596.77,194.3,-0.009,84.28,12.2237805362005,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1091,3,83,83,4,1404.949,8.959,-612.09,198.08,-0.003,84.28,12.2237805362005,24.18,15.0247554282987,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1092,3,83,83,4,1404.959,8.934,-624.84,203.89,0.01,83.88,12.165765441107,24.19,15.0309691402211,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1093,3,83,83,4,1404.969,8.866,-628.46,206.67,-0.015,83.47,12.1062999686362,24.2,15.0371828521435,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1094,3,83,83,4,1404.979,8.844,-633.48,212.08,-0.007,83.52,12.1135518555229,24.2,15.0371828521435,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1095,3,83,83,4,1404.989,8.788,-643.54,217.33,-0.023,83.98,12.1802692148804,24.21,15.0433965640659,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1096,3,83,83,4,1404.999,8.769,-651.88,221.39,-0.023,84.33,12.2310324230872,24.21,15.0433965640659,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1097,3,83,83,4,1405.009,8.719,-649.78,224.37,0.006,84.28,12.2237805362005,24.23,15.0558239879106,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1098,3,83,83,4,1405.019,8.662,-635.01,223.46,-0.007,83.77,12.1498112899563,24.24,15.062037699833,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1099,3,83,83,4,1405.029,8.651,-622.86,218.41,0.004,83.22,12.0700405342027,24.23,15.0558239879106,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1100,3,83,83,4,1405.039,8.605,-611.58,215.86,-0.006,83.17,12.0627886473161,24.24,15.062037699833,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1101,3,83,83,4,1405.049,8.548,-597.67,210.87,-0.01,83.57,12.1208037424096,24.22,15.0496102759882,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1102,3,83,83,4,1405.059,8.544,-577.86,204.49,0.003,83.88,12.165765441107,24.24,15.062037699833,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1103,3,83,83,4,1405.069,8.48,-567.02,202.76,0.015,83.52,12.1135518555229,24.24,15.062037699833,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1104,3,83,83,4,1405.079,8.434,-573.44,198.23,-0.007,83.22,12.0700405342027,24.25,15.0682514117553,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1105,3,83,83,4,1405.089,8.388,-586.32,198.69,-0.016,82.81,12.0105750617319,24.23,15.0558239879106,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1106,3,83,83,4,1405.099,8.342,-590.66,197.61,-0.006,83.17,12.0627886473161,24.23,15.0558239879106,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1107,3,83,83,4,1405.109,8.333,-585.73,194.97,-0.009,83.72,12.1425594030696,24.23,15.0558239879106,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1108,3,83,83,4,1405.119,8.306,-581.29,192.66,0.01,84.08,12.1947729886538,24.23,15.0558239879106,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1109,3,83,83,4,1405.129,8.256,-587.83,191.62,-0.007,83.98,12.1802692148804,24.22,15.0496102759882,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1110,3,83,83,4,1405.139,8.218,-602,194.45,0.009,83.37,12.0917961948628,24.23,15.0558239879106,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1111,3,83,83,4,1405.149,8.146,-615.99,197.2,-0.016,82.86,12.0178269486186,24.22,15.0496102759882,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1112,3,83,83,4,1405.159,8.117,-623.81,205.83,-0.006,82.97,12.0337810997693,24.22,15.0496102759882,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1113,3,83,83,4,1405.169,8.088,-630.08,208.9,-0.004,83.37,12.0917961948628,24.21,15.0433965640659,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1114,3,83,83,4,1405.179,8.044,-639.6,214.23,-0.013,83.47,12.1062999686362,24.22,15.0496102759882,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1115,3,83,83,4,1405.189,8.012,-649.03,220.99,0.006,83.27,12.0772924210894,24.2,15.0371828521435,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1116,3,83,83,4,1405.199,7.959,-649.76,224.59,0.006,82.71,11.9960712879585,24.2,15.0371828521435,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1117,3,83,83,4,1405.209,7.908,-638.69,223.08,0.003,82.46,11.9598118535251,24.21,15.0433965640659,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1118,3,83,83,4,1405.219,7.89,-624.27,223.05,0.006,82.91,12.0250788355053,24.19,15.0309691402211,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1119,3,83,83,4,1405.229,7.829,-612.17,215.28,-0.012,83.42,12.0990480817495,24.19,15.0309691402211,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1120,3,83,83,4,1405.239,7.81,-600.28,213.73,0.015,83.72,12.1425594030696,24.17,15.0185417163764,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1121,3,83,83,4,1405.249,7.776,-580.68,207.24,0.004,83.47,12.1062999686362,24.18,15.0247554282987,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1122,3,83,83,4,1405.259,7.727,-563.65,200.43,-0.015,82.81,12.0105750617319,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1123,3,83,83,4,1405.269,7.67,-562.04,199.76,-0.023,82.36,11.9453080797517,24.16,15.012328004454,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1124,3,83,83,4,1405.279,7.656,-573.09,198.52,0.01,82.51,11.9670637404118,24.16,15.012328004454,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1125,3,83,83,4,1405.289,7.607,-582.38,196.91,-0.006,82.97,12.0337810997693,24.16,15.012328004454,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1126,3,83,83,4,1405.299,7.56,-581.57,194.57,0.022,83.52,12.1135518555229,24.15,15.0061142925316,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1127,3,83,83,4,1405.309,7.531,-575.8,189.91,0.012,83.47,12.1062999686362,24.15,15.0061142925316,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1128,3,83,83,4,1405.319,7.482,-578.84,190.53,-0.007,83.17,12.0627886473161,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1129,3,83,83,4,1405.329,7.452,-589.97,192.53,-0.004,82.66,11.9888194010718,24.12,14.9874731567645,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1130,3,83,83,4,1405.339,7.417,-604.24,195.38,0.016,82.86,12.0178269486186,24.1,14.9750457329197,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1131,3,83,83,4,1405.349,7.365,-613.48,201.81,-0.004,83.27,12.0772924210894,24.09,14.9688320209974,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1132,3,83,83,4,1405.359,7.32,-619.6,206.83,-0.01,83.32,12.0845443079761,24.09,14.9688320209974,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1133,3,83,83,4,1405.369,7.273,-626.42,211.38,-0.016,82.97,12.0337810997693,24.09,14.9688320209974,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1134,3,83,83,4,1405.379,7.25,-636.29,217.03,-0.009,82.61,11.9815675141852,24.07,14.9564045971526,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1135,3,83,83,4,1405.389,7.184,-641.38,221.57,0.001,82.81,12.0105750617319,24.07,14.9564045971526,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1136,3,83,83,4,1405.399,7.14,-634.54,220.66,0.003,83.27,12.0772924210894,24.08,14.962618309075,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1137,3,83,83,4,1405.409,7.13,-619.6,218.48,-0.019,83.77,12.1498112899563,24.06,14.9501908852303,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1138,3,83,83,4,1405.419,7.099,-606.44,216,0.012,83.52,12.1135518555229,24.06,14.9501908852303,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1139,3,83,83,4,1405.429,7.052,-595.45,213.12,-0.018,83.12,12.0555367604294,24.08,14.962618309075,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1140,3,83,83,4,1405.439,6.987,-577.98,208.29,0.007,82.66,11.9888194010718,24.08,14.962618309075,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1141,3,83,83,4,1405.449,6.984,-562.03,202.37,0.006,82.71,11.9960712879585,24.09,14.9688320209974,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1142,3,83,83,4,1405.459,6.905,-557.77,200.47,0.001,83.22,12.0700405342027,24.12,14.9874731567645,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1143,3,83,83,4,1405.469,6.894,-564.71,198.91,0.006,83.52,12.1135518555229,24.13,14.9936868686869,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1144,3,83,83,4,1405.479,6.856,-575.52,197.24,-0.004,83.42,12.0990480817495,24.12,14.9874731567645,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1145,3,83,83,4,1405.489,6.81,-578.6,192.53,-0.02,83.07,12.0482848735427,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1146,3,83,83,4,1405.499,6.747,-572.53,191.33,-0.012,83.07,12.0482848735427,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1147,3,83,83,4,1405.509,6.715,-570.83,188.55,-0.026,83.62,12.1280556292962,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1148,3,83,83,4,1405.519,6.696,-577.76,190.87,0.006,84.03,12.1875211017671,24.14,14.9999005806092,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1149,3,83,83,4,1405.529,6.65,-587.29,193.83,-0.002,83.88,12.165765441107,24.13,14.9936868686869,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1150,3,83,83,4,1405.539,6.603,-595.81,199,0.009,83.57,12.1208037424096,24.14,14.9999005806092,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1151,3,83,83,4,1405.549,6.579,-601.9,203.55,0.001,83.07,12.0482848735427,24.14,14.9999005806092,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1152,3,83,83,4,1405.559,6.52,-605.09,208.01,-0.012,83.17,12.0627886473161,24.14,14.9999005806092,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1153,3,83,83,4,1405.569,6.491,-611.97,215.46,-0.015,83.62,12.1280556292962,24.16,15.012328004454,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1154,3,83,83,4,1405.579,6.472,-620.51,220.58,-0.006,83.88,12.165765441107,24.15,15.0061142925316,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1155,3,83,83,4,1405.589,6.409,-618.06,219.66,0.007,83.83,12.1585135542203,24.17,15.0185417163764,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1156,3,83,83,4,1405.599,6.39,-606.88,219.31,-0,83.47,12.1062999686362,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1157,3,83,83,4,1405.609,6.342,-593.97,216.38,0.009,83.42,12.0990480817495,24.18,15.0247554282987,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1158,3,83,83,4,1405.619,6.298,-581.51,211.42,0.007,83.77,12.1498112899563,24.18,15.0247554282987,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1159,3,83,83,4,1405.629,6.255,-565.5,207.61,0.003,84.43,12.2455361968606,24.17,15.0185417163764,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1160,3,83,83,4,1405.639,6.213,-549.36,201.76,-0.007,84.69,12.2832460086714,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1161,3,83,83,4,1405.649,6.159,-541.43,200.17,0.012,84.48,12.2527880837473,24.2,15.0371828521435,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1162,3,83,83,4,1405.659,6.114,-546.48,199.25,-0.009,83.83,12.1585135542203,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1163,3,83,83,4,1405.669,6.084,-557.98,197.03,0.013,83.22,12.0700405342027,24.18,15.0247554282987,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1164,3,83,83,4,1405.679,6.059,-565.1,196.19,-0.007,83.22,12.0700405342027,24.18,15.0247554282987,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1165,3,83,83,4,1405.689,6.013,-563.22,191.89,0.003,83.67,12.1353075161829,24.19,15.0309691402211,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1166,3,83,83,4,1405.699,5.995,-559.41,187.07,-0.013,84.13,12.2020248755405,24.19,15.0309691402211,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1167,3,83,83,4,1405.709,5.953,-559.66,190.47,-0.002,84.03,12.1875211017671,24.19,15.0309691402211,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1168,3,83,83,4,1405.719,5.88,-567.09,192.37,-0.01,83.52,12.1135518555229,24.19,15.0309691402211,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1169,3,83,83,4,1405.729,5.868,-576.62,198.08,-0.018,83.07,12.0482848735427,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1170,3,83,83,4,1405.739,5.824,-584.09,202.43,0.007,83.22,12.0700405342027,24.17,15.0185417163764,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1171,3,83,83,4,1405.749,5.766,-590.5,206.82,-0.018,83.57,12.1208037424096,24.19,15.0309691402211,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1172,3,83,83,4,1405.759,5.738,-597.16,213.06,0.001,83.57,12.1208037424096,24.19,15.0309691402211,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1173,3,83,83,4,1405.769,5.709,-601.53,219.13,0.01,83.27,12.0772924210894,24.18,15.0247554282987,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1174,3,83,83,4,1405.779,5.666,-601.95,222,-0.004,82.61,11.9815675141852,24.17,15.0185417163764,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1175,3,83,83,4,1405.789,5.624,-592.59,220.77,0.009,82.41,11.9525599666384,24.2,15.0371828521435,200,12,0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1176,3,83,83,4,1405.799,5.58,-581.99,218.44,-0.003,82.76,12.0033231748452,24.19,15.0309691402211,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1177,3,83,83,4,1405.809,5.539,-570.79,215.34,-0.01,83.27,12.0772924210894,24.21,15.0433965640659,200,12,-0,15,1,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
