SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
82,4,B1965run4.mat,1372.741,2.751,-969.43,-661.35,661.35,0.004,83.42,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.751,2.706,-954.18,-656.6,656.6,0.003,83.07,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.761,2.662,-943.77,-653.15,653.15,-0,82.97,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.771,2.611,-934.88,-648.29,648.29,0.009,83.32,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.781,2.555,-927.75,-644.6,644.6,-0.004,83.88,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.792,2.526,-918.79,-638.8,638.8,-0,84.33,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.802,2.473,-904.97,-635.23,635.23,0.001,84.13,24.1,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.812,2.424,-893.27,-634.69,634.69,0.003,83.57,24.1,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.822,2.402,-880.19,-637.82,637.82,0.004,83.07,24.09,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.832,2.37,-867.82,-638.21,638.21,0.004,82.91,24.11,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.841,2.32,-856.88,-643.55,643.55,0.007,83.32,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.851,2.278,-846.76,-650.7,650.7,0.019,83.83,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.861,2.239,-837.04,-657.46,657.46,0.01,83.72,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.871,2.199,-829.46,-664.87,664.87,0.007,83.42,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.881,2.156,-824.37,-665.93,665.93,-0.013,82.86,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.891,2.137,-815.74,-665.39,665.39,0.012,82.86,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.901,2.079,-807.41,-666.49,666.49,0.007,83.32,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.911,2.058,-796.26,-662.89,662.89,0.001,83.72,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.922,2.016,-783.28,-655.37,655.37,0.015,83.67,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.932,1.976,-769.89,-650.56,650.56,-0.003,83.22,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.942,1.953,-755.41,-646.64,646.64,0.001,82.61,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.951,1.902,-743.01,-642.57,642.57,0.006,82.56,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.961,1.852,-730.53,-635.68,635.68,0.006,82.97,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.971,1.818,-721.35,-628.37,628.37,-0.006,83.27,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.981,1.772,-709.46,-622.64,622.64,-0.013,83.22,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1372.991,1.753,-696.65,-619.11,619.11,0.009,82.91,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.001,1.684,-683.25,-618.28,618.28,-0.012,82.56,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.011,1.665,-669.51,-620.36,620.36,-0.009,82.81,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.021,1.599,-656.55,-621.55,621.55,-0.002,83.37,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.031,1.549,-643.58,-627.77,627.77,0.006,83.57,24.23,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.042,1.551,-631.03,-636.52,636.52,-0.009,83.42,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.052,1.476,-620.14,-640.84,640.84,-0.003,82.86,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.062,1.431,-609.98,-644.45,644.45,0.007,82.51,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.071,1.415,-598.92,-648.08,648.08,0.006,82.81,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.081,1.358,-589.68,-648.54,648.54,-0.015,83.22,24.23,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.091,1.345,-576.73,-649.34,649.34,-0.002,83.52,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.101,1.277,-560.65,-640.35,640.35,-0.015,83.32,24.24,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.111,1.241,-544.9,-637.55,637.55,-0.003,82.66,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.121,1.2,-528.26,-629.97,629.97,-0.006,82.26,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.131,1.154,-511.63,-627.2,627.2,-0.007,82.51,24.22,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.141,1.116,-494.16,-622.87,622.87,-0.019,82.91,24.2,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.151,1.067,-480.37,-615.4,615.4,-0.013,83.07,24.21,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.161,1.039,-464.43,-605.99,605.99,-0.013,82.91,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.172,1.007,-451.63,-603.09,603.09,0.012,82.51,24.19,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.182,0.951,-436.04,-599.1,599.1,-0.016,82.71,24.18,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.191,0.907,-419.71,-601.54,601.54,-0,83.37,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.201,0.893,-405.51,-602.75,602.75,0.017,83.98,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.211,0.839,-391.37,-608.48,608.48,-0.01,84.03,24.17,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.221,0.821,-376.41,-614.6,614.6,0.001,83.67,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.231,0.777,-361.94,-624.1,624.1,-0.003,83.12,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.241,0.694,-348.28,-631.39,631.39,0.001,83.22,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.251,0.689,-334.54,-637.13,637.13,0.003,83.52,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.261,0.656,-321.25,-635.58,635.58,-0.013,83.83,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.271,0.593,-305.66,-637.21,637.21,0.007,83.72,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.281,0.555,-291.15,-637.08,637.08,0.004,83.22,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.292,0.502,-270.14,-633.29,633.29,-0.016,82.61,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.301,0.491,-253.16,-629.54,629.54,0.006,82.46,24.16,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.311,0.469,-233.77,-624.37,624.37,0.004,82.86,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.321,0.428,-214.36,-622.58,622.58,-0,83.32,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.331,0.384,-198.37,-618.09,618.09,-0.007,83.52,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.341,0.353,-181.95,-614.82,614.82,0.007,83.32,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.351,0.287,-163.61,-606.06,606.06,-0.016,82.91,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.361,0.277,-145.5,-602.26,602.26,-0.023,82.56,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.371,0.235,-127.04,-603.2,603.2,-0.01,82.97,24.12,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.381,0.195,-107.81,-605.43,605.43,-0.004,83.52,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.391,0.131,-88.28,-605.96,605.96,-0.02,83.62,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.401,0.116,-71.2,-611.21,611.21,-0.013,83.32,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.411,0.049,-52.28,-618.51,618.51,0.01,82.71,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.421,0.009,-35.22,-627.74,627.74,0.016,82.81,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.431,-0.033,-17.22,-638.49,638.49,0.007,83.12,24.14,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.441,-0.08,-2.08,-640.88,640.88,0.004,83.62,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.451,-0.115,16.67,-641.46,641.46,-0.006,83.57,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.461,-0.153,34.6,-640.29,640.29,-0.006,83.17,24.15,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.471,-0.216,54.55,-642.18,642.18,-0,82.61,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.481,-0.27,74.69,-640.52,640.52,-0.007,82.71,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.491,-0.301,96.29,-639.6,639.6,-0.019,83.07,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.501,-0.327,116.25,-636.15,636.15,-0.015,83.47,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.511,-0.375,137.02,-634.61,634.61,-0.018,83.42,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
82,4,B1965run4.mat,1373.521,-0.41,155.32,-631.08,631.08,0.006,82.97,24.13,-0,SPEED_TEST_15MPH,245,82,FULL_CENTRAL_SWEEP_RAW,82,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,649.339505703422,648.685,12.0987613151198,-0.00203992395437262,15.0062914896397
